,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
189,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9344700574874878,45.6744,197.047,16.421,2.0
190,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6306591629981995,45.6744,197.047,16.421,2.0
191,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.651287853717804,45.6744,197.047,16.421,2.0
192,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
193,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4609142541885376,45.6744,197.047,16.421,2.0
194,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7097216248512268,45.6744,197.047,16.421,2.0
195,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6803095936775208,45.6744,197.047,16.421,2.0
196,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9615399241447449,45.6744,197.047,16.421,2.0
197,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9745386242866516,45.6744,197.047,16.421,2.0
198,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5522092580795288,45.6744,197.047,16.421,2.0
199,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9613121747970581,45.6744,197.047,16.421,2.0
200,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.566335916519165,45.6744,197.047,16.421,2.0
201,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9321238994598389,45.6744,197.047,16.421,2.0
202,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8022788763046265,45.6744,197.047,16.421,2.0
203,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8860162496566772,45.6744,197.047,16.421,2.0
204,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
205,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.960785448551178,45.6744,197.047,16.421,2.0
206,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7785727381706238,45.6744,197.047,16.421,2.0
207,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.949684739112854,45.6744,197.047,16.421,2.0
208,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5659477710723877,45.6744,197.047,16.421,2.0
209,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9241621494293213,45.6744,197.047,16.421,2.0
210,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8531168699264526,45.6744,197.047,16.421,2.0
211,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9368500709533691,45.6744,197.047,16.421,2.0
212,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9239667057991028,45.6744,197.047,16.421,2.0
213,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5993764400482178,45.6744,197.047,16.421,2.0
214,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9119009375572205,45.6744,197.047,16.421,2.0
215,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.667374312877655,45.6744,197.047,16.421,2.0
216,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9209005236625671,45.6744,197.047,16.421,2.0
217,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5419756174087524,45.6744,197.047,16.421,2.0
218,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5975430011749268,45.6744,197.047,16.421,2.0
219,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9764019250869751,45.6744,197.047,16.421,2.0
220,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9572182297706604,45.6744,197.047,16.421,2.0
221,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5313411355018616,45.6744,197.047,16.421,2.0
222,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
223,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5173075199127197,45.6744,197.047,16.421,2.0
224,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8630076050758362,45.6744,197.047,16.421,2.0
225,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.930286705493927,45.6744,197.047,16.421,2.0
226,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8715900778770447,45.6744,197.047,16.421,2.0
227,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9864375591278076,45.6744,197.047,16.421,2.0
228,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6614724397659302,45.6744,197.047,16.421,2.0
229,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9829556941986084,45.6744,197.047,16.421,2.0
230,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.910288393497467,45.6744,197.047,16.421,2.0
231,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9723758697509766,45.6744,197.047,16.421,2.0
232,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7575834393501282,45.6744,197.047,16.421,2.0
233,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9105557799339294,45.6744,197.047,16.421,2.0
234,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8860823512077332,45.6744,197.047,16.421,2.0
235,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
236,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.919437050819397,45.6744,197.047,16.421,2.0
237,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9518924951553345,45.6744,197.047,16.421,2.0
238,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8157492876052856,45.6744,197.047,16.421,2.0
239,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6694067120552063,45.6744,197.047,16.421,2.0
240,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7570459842681885,45.6744,197.047,16.421,2.0
241,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8834326267242432,45.6744,197.047,16.421,2.0
242,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9389820098876953,45.6744,197.047,16.421,2.0
243,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9305798411369324,45.6744,197.047,16.421,2.0
244,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8633561134338379,45.6744,197.047,16.421,2.0
245,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9626659154891968,45.6744,197.047,16.421,2.0
246,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.47753483057022095,45.6744,197.047,16.421,2.0
247,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9463845491409302,45.6744,197.047,16.421,2.0
248,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7881141901016235,45.6744,197.047,16.421,2.0
249,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
250,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
251,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8927586674690247,45.6744,197.047,16.421,2.0
252,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6447597742080688,45.6744,197.047,16.421,2.0
253,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.950189471244812,45.6744,197.047,16.421,2.0
254,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7597721815109253,45.6744,197.047,16.421,2.0
255,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6005737781524658,45.6744,197.047,16.421,2.0
256,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9358752965927124,45.6744,197.047,16.421,2.0
257,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9754653573036194,45.6744,197.047,16.421,2.0
258,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9175865054130554,45.6744,197.047,16.421,2.0
259,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9182335734367371,45.6744,197.047,16.421,2.0
260,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
261,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8871694803237915,45.6744,197.047,16.421,2.0
262,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5978788733482361,45.6744,197.047,16.421,2.0
263,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7352232933044434,45.6744,197.047,16.421,2.0
264,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6181668043136597,45.6744,197.047,16.421,2.0
265,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9454366564750671,45.6744,197.047,16.421,2.0
266,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5716942548751831,45.6744,197.047,16.421,2.0
267,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.55486661195755,45.6744,197.047,16.421,2.0
268,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5869213342666626,45.6744,197.047,16.421,2.0
269,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9813534021377563,45.6744,197.047,16.421,2.0
270,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6084250211715698,45.6744,197.047,16.421,2.0
271,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9512345194816589,45.6744,197.047,16.421,2.0
272,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9815348386764526,45.6744,197.047,16.421,2.0
273,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9631239175796509,45.6744,197.047,16.421,2.0
274,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9662964344024658,45.6744,197.047,16.421,2.0
275,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4667225182056427,45.6744,197.047,16.421,2.0
276,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.959347128868103,45.6744,197.047,16.421,2.0
277,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9794579744338989,45.6744,197.047,16.421,2.0
278,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5193331241607666,45.6744,197.047,16.421,2.0
279,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5261293649673462,45.6744,197.047,16.421,2.0
280,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9638096690177917,45.6744,197.047,16.421,2.0
281,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5358752012252808,45.6744,197.047,16.421,2.0
282,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9782949090003967,45.6744,197.047,16.421,2.0
283,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9629566073417664,45.6744,197.047,16.421,2.0
284,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8731961846351624,45.6744,197.047,16.421,2.0
285,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6528976559638977,45.6744,197.047,16.421,2.0
286,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9721843004226685,45.6744,197.047,16.421,2.0
287,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
288,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9439775347709656,45.6744,197.047,16.421,2.0
289,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9724741578102112,45.6744,197.047,16.421,2.0
290,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8756471872329712,45.6744,197.047,16.421,2.0
291,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9055424332618713,45.6744,197.047,16.421,2.0
292,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8653023838996887,45.6744,197.047,16.421,2.0
293,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7329937219619751,45.6744,197.047,16.421,2.0
294,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
295,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4238215386867523,45.6744,197.047,16.421,2.0
296,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8794592022895813,45.6744,197.047,16.421,2.0
297,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9009031057357788,45.6744,197.047,16.421,2.0
298,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9422991275787354,45.6744,197.047,16.421,2.0
299,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7282958626747131,45.6744,197.047,16.421,2.0
300,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9561517238616943,45.6744,197.047,16.421,2.0
301,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3462030291557312,45.6744,197.047,16.421,2.0
302,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8778685331344604,45.6744,197.047,16.421,2.0
303,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9631569981575012,45.6744,197.047,16.421,2.0
304,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
305,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9036390781402588,45.6744,197.047,16.421,2.0
306,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7985847592353821,45.6744,197.047,16.421,2.0
307,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7585238814353943,45.6744,197.047,16.421,2.0
308,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9691846370697021,45.6744,197.047,16.421,2.0
309,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9668749570846558,45.6744,197.047,16.421,2.0
310,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9563601613044739,45.6744,197.047,16.421,2.0
