,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
189,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4430120587348938,48.3144,186.28,11.653,2.0
190,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6386563181877136,48.3144,186.28,11.653,2.0
191,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9183362126350403,48.3144,186.28,11.653,2.0
192,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6452794671058655,48.3144,186.28,11.653,2.0
193,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6304324269294739,48.3144,186.28,11.653,2.0
194,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8444581031799316,48.3144,186.28,11.653,2.0
195,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9059356451034546,48.3144,186.28,11.653,2.0
196,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6223699450492859,48.3144,186.28,11.653,2.0
197,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4968293607234955,48.3144,186.28,11.653,2.0
198,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3607426583766937,48.3144,186.28,11.653,2.0
199,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6654369235038757,48.3144,186.28,11.653,2.0
200,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7830886840820312,48.3144,186.28,11.653,2.0
201,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3377334475517273,48.3144,186.28,11.653,2.0
202,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5651031136512756,48.3144,186.28,11.653,2.0
203,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.781609296798706,48.3144,186.28,11.653,2.0
204,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7933593392372131,48.3144,186.28,11.653,2.0
205,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8488527536392212,48.3144,186.28,11.653,2.0
206,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5723695755004883,48.3144,186.28,11.653,2.0
207,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7140254974365234,48.3144,186.28,11.653,2.0
208,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7048725485801697,48.3144,186.28,11.653,2.0
209,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8492037653923035,48.3144,186.28,11.653,2.0
210,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493682861328125,48.3144,186.28,11.653,2.0
211,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.683989405632019,48.3144,186.28,11.653,2.0
212,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5788900256156921,48.3144,186.28,11.653,2.0
213,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6708064675331116,48.3144,186.28,11.653,2.0
214,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9530966877937317,48.3144,186.28,11.653,2.0
215,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
216,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8223172426223755,48.3144,186.28,11.653,2.0
217,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7448509931564331,48.3144,186.28,11.653,2.0
218,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5570605397224426,48.3144,186.28,11.653,2.0
219,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4884880483150482,48.3144,186.28,11.653,2.0
220,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4994305968284607,48.3144,186.28,11.653,2.0
221,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7331092357635498,48.3144,186.28,11.653,2.0
222,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7652164697647095,48.3144,186.28,11.653,2.0
223,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7585445046424866,48.3144,186.28,11.653,2.0
224,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6617680788040161,48.3144,186.28,11.653,2.0
225,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7270439863204956,48.3144,186.28,11.653,2.0
226,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.678198516368866,48.3144,186.28,11.653,2.0
227,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.933941662311554,48.3144,186.28,11.653,2.0
228,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5766927599906921,48.3144,186.28,11.653,2.0
229,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9753782749176025,48.3144,186.28,11.653,2.0
230,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8899344205856323,48.3144,186.28,11.653,2.0
231,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7960951924324036,48.3144,186.28,11.653,2.0
232,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4932864308357239,48.3144,186.28,11.653,2.0
233,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9620558023452759,48.3144,186.28,11.653,2.0
234,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5950654149055481,48.3144,186.28,11.653,2.0
235,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7222405076026917,48.3144,186.28,11.653,2.0
236,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4524137079715729,48.3144,186.28,11.653,2.0
237,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7652581930160522,48.3144,186.28,11.653,2.0
238,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7301681637763977,48.3144,186.28,11.653,2.0
239,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7109959721565247,48.3144,186.28,11.653,2.0
240,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6469017863273621,48.3144,186.28,11.653,2.0
241,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7704290151596069,48.3144,186.28,11.653,2.0
242,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.34926992654800415,48.3144,186.28,11.653,2.0
243,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7157248258590698,48.3144,186.28,11.653,2.0
244,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.723845899105072,48.3144,186.28,11.653,2.0
245,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.724895179271698,48.3144,186.28,11.653,2.0
246,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.834141731262207,48.3144,186.28,11.653,2.0
247,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46827828884124756,48.3144,186.28,11.653,2.0
248,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6732662320137024,48.3144,186.28,11.653,2.0
249,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9291588664054871,48.3144,186.28,11.653,2.0
250,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6310869455337524,48.3144,186.28,11.653,2.0
251,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.562579870223999,48.3144,186.28,11.653,2.0
252,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8918245434761047,48.3144,186.28,11.653,2.0
253,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45704057812690735,48.3144,186.28,11.653,2.0
254,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8494788408279419,48.3144,186.28,11.653,2.0
255,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7909153699874878,48.3144,186.28,11.653,2.0
256,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7452540993690491,48.3144,186.28,11.653,2.0
257,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6984818577766418,48.3144,186.28,11.653,2.0
258,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7260733246803284,48.3144,186.28,11.653,2.0
259,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9537494778633118,48.3144,186.28,11.653,2.0
260,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7010620832443237,48.3144,186.28,11.653,2.0
261,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.649996817111969,48.3144,186.28,11.653,2.0
262,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5915527939796448,48.3144,186.28,11.653,2.0
263,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49690428376197815,48.3144,186.28,11.653,2.0
264,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5345399975776672,48.3144,186.28,11.653,2.0
265,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6145843267440796,48.3144,186.28,11.653,2.0
266,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45704057812690735,48.3144,186.28,11.653,2.0
267,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7487149834632874,48.3144,186.28,11.653,2.0
268,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7687031030654907,48.3144,186.28,11.653,2.0
269,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6894747614860535,48.3144,186.28,11.653,2.0
270,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7649068236351013,48.3144,186.28,11.653,2.0
271,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8828707337379456,48.3144,186.28,11.653,2.0
272,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6022759079933167,48.3144,186.28,11.653,2.0
273,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8449016213417053,48.3144,186.28,11.653,2.0
274,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5522159337997437,48.3144,186.28,11.653,2.0
275,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6398613452911377,48.3144,186.28,11.653,2.0
276,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5813120007514954,48.3144,186.28,11.653,2.0
277,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.741635799407959,48.3144,186.28,11.653,2.0
278,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5170390605926514,48.3144,186.28,11.653,2.0
279,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8560595512390137,48.3144,186.28,11.653,2.0
280,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8211673498153687,48.3144,186.28,11.653,2.0
281,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6962849497795105,48.3144,186.28,11.653,2.0
282,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4527758061885834,48.3144,186.28,11.653,2.0
283,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7983292937278748,48.3144,186.28,11.653,2.0
284,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.616229772567749,48.3144,186.28,11.653,2.0
285,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6210012435913086,48.3144,186.28,11.653,2.0
286,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6363649964332581,48.3144,186.28,11.653,2.0
287,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.555653989315033,48.3144,186.28,11.653,2.0
288,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9638952612876892,48.3144,186.28,11.653,2.0
289,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8908442258834839,48.3144,186.28,11.653,2.0
290,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4858453571796417,48.3144,186.28,11.653,2.0
291,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49165719747543335,48.3144,186.28,11.653,2.0
292,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.590605616569519,48.3144,186.28,11.653,2.0
293,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7814228534698486,48.3144,186.28,11.653,2.0
294,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8747033476829529,48.3144,186.28,11.653,2.0
295,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8585014343261719,48.3144,186.28,11.653,2.0
296,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7798174619674683,48.3144,186.28,11.653,2.0
297,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9603065252304077,48.3144,186.28,11.653,2.0
298,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5702123045921326,48.3144,186.28,11.653,2.0
299,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6430528163909912,48.3144,186.28,11.653,2.0
300,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6332264542579651,48.3144,186.28,11.653,2.0
301,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9269469976425171,48.3144,186.28,11.653,2.0
302,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5764345526695251,48.3144,186.28,11.653,2.0
303,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.36946606636047363,48.3144,186.28,11.653,2.0
304,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.695358157157898,48.3144,186.28,11.653,2.0
305,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7983292937278748,48.3144,186.28,11.653,2.0
306,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7001776099205017,48.3144,186.28,11.653,2.0
307,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.35690197348594666,48.3144,186.28,11.653,2.0
308,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6389937400817871,48.3144,186.28,11.653,2.0
309,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6094872951507568,48.3144,186.28,11.653,2.0
310,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4680931270122528,48.3144,186.28,11.653,2.0
311,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6674448847770691,48.3144,186.28,11.653,2.0
312,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8521884083747864,48.3144,186.28,11.653,2.0
